6055	0	a	翼 蔬 食 澗 飲 三 十 餘 年 以 宋 元 嘉 二 十 七 年 卒 春 秋 七 十
6056	0	a	立 碑 山 寺 旌 其 遺 德
6057	0	a	會 稽 孔 逭 製 文
6058	1	a	翼 同 遊 曇 學 沙 門 後 移 卜 秦 望 之 北 號 曰 樂 林 精 舍
6059	0	a	有 韶 相 灌 蒨 並 東 岳 望 僧 咸 共 憩 焉
6060	0	a	時 有 釋 道 敬 者 本 瑯 瑘 胄 族 晉 右 將 軍 王 羲 之 曾 孫
6061	0	a	避 世 出 家 情 愛 丘 壑
6062	0	a	棲 于 若 耶 山 立 懸 溜 精 舍
6063	0	a	敬 後 為 供 養 眾 僧 乃 捨 具 足 專 精 十 戒 云
6064	1	a	釋 僧 洪 豫 州 人 止 于 京 師 瓦 官 寺
6065	0	a	少 而 修 身 整 潔
6066	0	a	後 率 化 有 緣 造 丈 六 金 像 鎔 鑄 始 畢 未 及 開 模
6067	0	a	時 晉 末 銅 禁 甚 嚴 犯 者 必 死
6068	0	a	宋 武 于 時 為 相 國 洪 坐 罪 繫 于 相 府 唯 誦 觀 世 音 經 一 心 歸 命 佛 像
6069	0	a	夜 夢 所 鑄 像 來 手 摩 洪 頭 問 ： 怖 不 ？
6070	0	a	洪 言
6071	0	a	自 念 必 死
6072	0	a	像 曰 ： 無 憂
6073	0	a	見 像 胸 方 尺 許 銅 色 燋 沸
6074	0	a	會 當 行 刑 府 參 軍 監 殺 而 牛 奔 車 壤 因 更 剋 日
6075	0	a	續 有 令 從 彭 城 來 云 ： 未 殺 僧 洪 者 可 原
6076	0	a	遂 獲 免
6077	0	a	還 開 模 見 像 胸 前 果 有 燋 沸
6078	0	a	洪 後 以 苦 行 卒 矣
6079	0	a	釋 僧 亮 未 知 何 人
6080	0	a	少 以 戒 行 著 名
6081	0	a	欲 造 丈 六 金 像 用 銅 不 少 非 細 乞 能 辦
6082	0	a	聞 湘 州 界 銅 溪 伍 子 胥 廟 多 有 銅 器 而 廟 甚 威 嚴 無 人 敢 近 亮 聞 而 造 焉
6083	0	a	告 刺 史 張 邵 借 健 人 百 頭 大 船 十 艘
6084	0	a	邵 曰 ： 廟 既 靈 驗 犯 者 必 斃 且 有 蠻 人 守 護 詎 可 得 耶 ？
6085	0	a	亮 曰 ： 若 果 福 德 與 檀 越 共 如 其 有 咎 躬 自 當 之
6086	0	a	邵 即 給 人 船 三 日 三 夜 行 至 廟 所
