5382	0	a	年 十 四 家 人 密 為 訪 婚 祐 知 而 避 至 定 林 投 法 達 法 師
5383	0	a	達 亦 戒 德 精 嚴 為 法 門 梁 棟
5384	0	a	祐 師 奉 竭 誠 及 年 滿 具 戒 執 操 堅 明
5385	0	a	初 受 業 於 沙 門 法 穎
5386	0	a	穎 既 一 時 名 匠 為 律 學 所 宗
5387	0	a	祐 迺 竭 思 鑽 求 無 懈 昏 曉
5388	0	a	遂 大 精 律 部 有 勵 先 哲
5389	0	a	齊 竟 陵 文 宣 王 每 請 講 律 聽 眾 常 七 八 百 人
5390	1	a	永 明 中 勅 入 吳 試 簡 五 眾 并 宣 講 十 誦 更 申 受 戒 之 法
5391	0	a	凡 獲 信 施 悉 以 治 定 林 建 初 及 修 繕 諸 寺 并 建 無 遮 大 集 捨 身 齊 等 及 造 立 經 藏 搜 校 卷 軸
5392	0	a	使 夫 寺 廟 開 廣 法 言 無 墜 咸 其 力 也
5393	0	a	祐 為 性 巧 思 能 目 准 心 計 及 匠 人 依 標 尺 寸 無 爽
5394	0	a	故 光 宅 攝 山 大 像 剡 縣 石 佛 等 並 請 祐 經 始 准 畫 儀 則
5395	0	a	今 上 深 相 禮 遇 凡 僧 事 碩 疑 皆 勅 就 審 決
5396	0	a	年 衰 脚 疾 勅 聽 乘 輿 入 內 殿 為 六 宮 受 戒
5397	0	a	其 見 重 如 此
5398	0	a	開 善 智 藏 法 音 慧 廓 皆 崇 其 德 素 請 事 師 禮
5399	0	a	梁 臨 川 王 宕 南 平 王 偉 儀 同 陳 郡 袁 昂 永 康 定 公 主 貴 嬪 丁 氏 並 崇 其 戒 範 盡 師 資 之 敬
5400	0	a	凡 白 黑 門 徒 一 萬 一 千 餘 人
5401	0	a	以 天 監 十 七 年 五 月 二 十 六 日 卒 于 建 初 寺 春 秋 七 十 有 四
5402	0	a	因 窆 于 開 善 路 西 定 林 之 舊 墓 也
5403	0	a	弟 子 正 度 立 碑 頌 德 東 莞 劉 勰 製 文
5404	0	a	初 祐 集 經 藏 既 成 使 人 抄 撰 要 事 為 三 藏 記 法 苑 記 世 界 記 釋 迦 譜 及 弘 明 集 等 皆 行 於 世
5405	0	a	論 曰 ： 禮 者 出 乎 忠 信 之 薄 律 亦 起 自 防 非
5406	0	a	是 故 隨 有 犯 緣 迺 製 篇 目
5407	0	a	迄 乎 雙 樹 在 迹 為 周
5408	0	a	自 金 河 滅 影 迦 葉 嗣 興 因 命 持 律 尊 者 優 波 離 比 丘 使 出 律 藏
5409	0	a	波 離 乃 手 執 象 牙 之 扇 口 誦 調 御 之 言
5410	0	a	滿 八 十 反 其 文 乃 訖
5411	0	a	於 是 題 之 樹 葉 號 曰 八 十 誦 律
5412	0	a	是 後 迦 葉 阿 難 末 田 地 舍 那 波 斯 優 波 掘 多 此 五 羅 漢 次 第 住 持
5413	0	a	至 掘 多 之 世 有 阿 育 王 者
5414	0	a	王 在 波 吒 梨 弗 多 城
5415	0	a	因 以 往 昔 見 佛 遂 為 鐵 輪 御 世
5416	0	a	而 猜 忌 不 忍 在 政 苛 虐 焚 蕩 經 書 害 諸 得 道
5417	0	a	其 後 易 心 歸 信 追 悔 前 失
5418	0	a	遠 會 應 真 更 集 三 藏
5419	0	a	於 是 互 執 見 聞 各 引 師 說 依 據 不 同 遂 成 五 部
5420	0	a	而 所 制 輕 重 時 或 不 同 開 遮 廢 立 不 無 小 異
5421	0	a	皆 由 如 來 往 昔 善 應 物 機 或 隨 人 隨 根 隨 時 隨 國 或 此 處 應 開 餘 方 則 制 或 此 人 應 制 餘 者 則 開
5422	0	a	五 師 雖 同 取 佛 律 而 各 據 一 邊 故 篇 聚 或 時 輕 重 罪 目 不 無 優 降
5423	0	a	依 之 修 學 並 能 得 道
5424	0	a	故 如 來 在 世 有 夢 疊 因 緣 已 懸 記 經 律 應 為 五 部
5425	0	a	大 集 經 云 ： 我 滅 度 後 遺 法 分 為 五 部 顛 倒 解 義 隱 覆 法 藏 名 曇 無 毱 多 即 曇 無 德 也 讀 誦 外 書 受 有 三 世 善 能 問 難 說 一 切 姓 皆 得 受 戒 名 薩 婆 若 帝 婆 即 薩 婆 多 也 說 無 有 我 轉 諸 煩 惱 名 迦 葉 毘 說 有 我 不 說 空 名 婆 蹉 富 羅 以 廣 博 遍 覽 五 部 名 摩 訶 僧 祇 善 男 子 如 是 五 部 雖 各 別 異 而 皆 不 妨 諸 佛 法 界 及 大 涅 槃
5426	0	a	又 文 殊 師 利 問 經 云 ： 我 涅 槃 後 百 年 當 有 二 部 起 二 摩 訶 僧 祇 二 大 眾 老 少 同 會 共 出 律 也 從 此 部 流 散 更 生 七 部 二 者 體 毘 履 部 純 老 宿 共 會 出 律 也 從 此 部 流 散 更 生 十 一 部
5427	0	a	故 彼 經 偈 云 ： 十 八 及 二 本 悉 從 大 乘 出 無 是 亦 無 非 我 說 未 來 起
5428	0	a	又 執 見 不 同 傳 中 亦 有 十 八 部 而 名 字 小 異 故 以 五 部 為 根 本
5429	0	a	從 薩 婆 多 部 生 四 部 彌 沙 塞 生 一 部 迦 葉 毘 生 二 部
5430	0	a	並 是 佛 泥 曰 後 二 百 年 內 僧 祇 生 六 部 流 傳 至 四 百 年 中 曇 無 德 所 生 也
5431	0	a	經 中 或 時 止 道 五 師 者 舉 其 領 袖 而 言
5432	0	a	或 時 十 八 二 十 則 通 列 異 論 也
5433	0	a	自 大 教 東 傳 五 部 皆 度
5434	1	a	始 弗 若 多 羅 誦 出 十 誦 梵 本 羅 什 譯 為 晉 文 未 竟 多 羅 化 焉
5435	0	a	後 曇 摩 流 支 又 誦 出 所 餘 什 譯 都 竟
5436	0	a	曇 無 德 部 佛 陀 耶 舍 所 翻 即 四 分 律 也
5437	1	a	摩 訶 僧 祇 部 及 彌 沙 塞 部 並 法 顯 得 梵 本 佛 馱 跋 陀 羅 譯 出 僧 祇 律 佛 馱 什 譯 出 彌 沙 塞 部 即 五 分 律 也
5438	0	a	迦 葉 毘 部 或 言 梵 本 已 度 未 彼 翻 譯
5439	0	a	其 善 見 摩 得 勒 伽 戒 因 緣 等 亦 律 之 枝 屬 也
5440	0	a	雖 復 諸 部 皆 傳 而 十 誦 一 本 最 盛 東 國
5441	1	a	以 昔 卑 摩 羅 叉 律 師 本 西 土 元 匠 來 入 關 中 及 往 荊 陝 皆 宣 通 十 誦 盛 見 宋 錄
5442	0	a	曇 猷 親 承 音 旨 僧 業 繼 踵 弘 化
5443	0	a	其 間 璩 儼 隱 榮 等 並 祖 述 猷 業 列 奇 宋 代
5444	0	a	而 皆 依 文 作 解 未 甚 鑽 研
5445	0	a	其 後 智 稱 律 師 竭 有 深 思
5446	0	a	凡 所 披 釋 並 開 拓 門 戶 更 立 科 目
5447	0	a	齊 梁 之 間 號 稱 命 世 學 徒 傳 記 于 今 尚 焉
5448	0	a	夫 慧 資 於 定 定 資 於 戒 故 戒 定 慧 品 義 次 第 故
